,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1793,2014-01-26,Albury,12.4,29.4,0.0,10,28.0,10,9,11.0,9.0,53.0,24.0,1021.8,1019.5,18.1,26.4,0,0
1794,2014-01-27,Albury,14.8,32.7,0.0,5,28.0,1,14,9.0,9.0,52.0,27.0,1021.4,1018.1,22.4,30.7,0,0
1795,2014-01-28,Albury,16.4,36.6,0.0,3,31.0,8,4,7.0,11.0,63.0,22.0,1018.4,1013.4,22.7,34.5,0,0
1796,2014-01-29,Albury,18.8,40.6,0.0,6,39.0,0,6,7.0,13.0,51.0,18.0,1015.2,1011.1,26.7,39.3,0,0
1797,2014-01-30,Albury,20.6,39.7,0.0,3,35.0,9,4,9.0,15.0,49.0,17.0,1015.3,1012.0,26.6,37.2,0,0
1798,2014-01-31,Albury,21.8,41.7,0.0,13,44.0,10,13,9.0,13.0,50.0,16.0,1011.8,1008.3,28.6,40.8,0,0
1799,2014-02-01,Albury,23.2,41.6,0.0,13,39.0,10,7,7.0,11.0,51.0,15.0,1010.9,1007.4,28.0,40.2,0,0
1800,2014-02-02,Albury,20.7,41.1,0.0,5,28.0,10,8,7.0,15.0,43.0,14.0,1010.1,1006.7,27.5,39.7,0,0
1801,2014-02-03,Albury,20.5,40.5,0.0,13,57.0,4,3,15.0,13.0,34.0,17.0,1010.1,1006.7,30.8,38.2,0,1
1802,2014-02-04,Albury,21.0,31.9,1.0,9,48.0,10,10,21.5,24.0,25.0,24.0,1014.3,1014.1,22.3,30.3,1,0
1803,2014-02-05,Albury,16.7,30.9,0.0,5,33.0,10,8,11.0,11.0,45.0,26.0,1020.9,1017.2,19.9,28.7,0,0
1804,2014-02-06,Albury,16.6,33.7,0.0,4,31.0,5,8,19.0,9.0,46.0,27.0,1018.4,1013.0,20.1,30.5,0,0
1805,2014-02-07,Albury,16.7,36.8,0.0,11,37.0,9,4,7.0,9.0,57.0,18.0,1014.5,1011.4,23.1,34.9,0,0
1806,2014-02-08,Albury,18.4,40.1,0.0,3,33.0,0,7,7.0,17.0,49.0,13.0,1014.9,1011.4,25.3,38.3,0,0
1807,2014-02-09,Albury,18.8,42.0,0.0,6,63.0,2,3,7.0,24.0,31.0,10.0,1014.7,1010.4,29.4,40.8,0,0
1808,2014-02-10,Albury,18.6,36.8,0.0,13,28.0,10,15,15.0,15.0,46.0,19.0,1015.2,1012.3,23.5,35.1,0,0
1809,2014-02-11,Albury,13.9,36.9,0.0,12,30.0,9,13,9.0,19.0,56.0,17.0,1014.5,1010.6,20.2,35.0,0,0
1810,2014-02-12,Albury,17.0,36.2,0.0,9,19.0,10,10,6.0,11.0,54.0,24.0,1013.8,1011.4,22.2,34.4,0,0
1811,2014-02-13,Albury,21.8,31.2,0.0,8,22.0,7,10,11.0,13.0,57.0,39.0,1012.1,1009.1,24.9,29.9,0,0
1812,2014-02-14,Albury,21.3,30.6,0.0,15,28.0,9,15,9.0,13.0,62.0,33.0,1006.1,1003.5,24.0,30.1,0,1
1813,2014-02-15,Albury,19.2,23.1,1.0,0,20.0,1,0,13.0,13.0,99.0,98.0,998.9,996.0000000000001,20.1,22.0,1,1
1814,2014-02-16,Albury,20.0,31.4,1.0,13,43.0,13,15,11.0,26.0,76.0,34.0,1001.4,1001.2,22.5,30.0,1,0
1815,2014-02-17,Albury,13.0,29.9,0.0,9,31.0,10,8,9.0,7.0,61.0,33.0,1013.0,1010.4,18.6,27.6,0,0
1816,2014-02-18,Albury,15.3,33.4,0.0,3,35.0,9,5,6.0,17.0,72.0,32.0,1010.2,1005.8,19.4,30.6,0,0
1817,2014-02-19,Albury,18.1,32.3,0.0,14,66.5,0,13,6.0,30.0,63.0,31.0,1000.7,996.2,23.5,30.1,0,1
1818,2014-02-20,Albury,11.6,22.8,1.0,13,46.0,14,13,13.0,24.0,80.0,30.0,1010.1,1011.4,13.6,21.4,1,0
1819,2014-02-21,Albury,8.4,26.8,0.0,14,35.0,13,15,15.0,7.0,59.0,33.0,1018.7,1016.5,14.3,24.7,0,0
1820,2014-02-22,Albury,10.6,29.8,0.0,12,24.0,8,13,7.0,15.0,68.0,32.0,1020.2,1017.8,17.5,28.0,0,0
1821,2014-02-23,Albury,13.1,31.4,0.0,8,20.0,2,12,6.0,9.0,53.0,32.0,1021.4,1018.1,19.1,29.9,0,0
1822,2014-02-24,Albury,14.5,33.0,0.0,8,24.0,9,10,0.0,11.0,61.0,27.0,1019.6,1015.9,19.9,30.8,0,0
1823,2014-02-25,Albury,14.8,34.6,0.0,14,54.0,10,3,2.0,20.0,63.0,23.0,1014.3,1008.9,20.6,32.1,0,0
1824,2014-02-26,Albury,17.5,31.4,0.0,15,41.0,9,6,0.0,19.0,74.0,45.0,1009.5,1008.1,20.2,30.1,0,0
1825,2014-02-27,Albury,10.8,30.6,0.0,12,33.0,10,10,4.0,13.0,66.0,25.0,1016.7,1014.9,17.5,29.5,0,0
1826,2014-02-28,Albury,16.4,27.7,0.0,5,31.0,10,5,15.0,17.0,58.0,47.0,1020.2,1019.2,19.6,26.3,0,1
1827,2014-03-01,Albury,17.0,27.2,1.0,4,50.0,9,14,0.0,7.0,94.0,54.0,1020.9,1018.0,18.5,25.0,1,0
1828,2014-03-02,Albury,15.8,30.0,0.0,4,20.0,8,8,11.0,9.0,83.0,36.0,1020.5,1018.4,19.0,27.9,0,0
1829,2014-03-03,Albury,15.9,32.3,0.0,9,19.0,10,9,6.0,9.0,68.0,33.0,1024.0,1021.1,19.8,29.7,0,0
1830,2014-03-04,Albury,15.9,32.2,0.0,10,41.0,9,0,6.0,4.0,63.0,34.0,1024.5,1019.9,21.2,30.4,0,0
1831,2014-03-05,Albury,19.7,31.5,0.2,3,28.0,4,1,13.0,7.0,76.0,44.0,1017.2,1013.9,22.1,29.6,0,0
1832,2014-03-06,Albury,16.1,32.6,0.2,14,41.0,1,6,2.0,19.0,76.0,35.0,1017.0,1014.4,21.6,32.6,0,0
1833,2014-03-07,Albury,10.2,29.1,0.0,11,30.0,9,14,0.0,17.0,60.0,22.0,1020.1,1018.4,16.5,28.0,0,0
1834,2014-03-08,Albury,13.3,32.5,0.0,4,61.0,9,6,0.0,15.0,59.0,25.0,1020.8,1017.4,20.5,31.7,0,0
1835,2014-03-09,Albury,14.0,31.5,0.0,1,24.0,9,5,7.0,13.0,62.0,33.0,1021.3,1017.4,19.3,29.0,0,0
1836,2014-03-10,Albury,14.9,34.5,0.0,0,28.0,2,10,7.0,11.0,62.0,29.0,1022.1,1018.8,20.8,32.3,0,0
1837,2014-03-11,Albury,18.6,34.3,0.0,14,50.0,9,6,0.0,19.0,59.0,27.0,1021.2,1017.2,22.5,33.2,0,1
1838,2014-03-12,Albury,19.0,30.1,1.0,7,31.0,10,14,6.0,19.0,90.0,33.0,1017.9,1015.2,20.0,29.1,1,0
1839,2014-03-13,Albury,12.1,29.1,0.0,11,20.0,9,10,0.0,11.0,77.0,42.0,1018.8,1015.3,15.4,27.5,0,0
1840,2014-03-14,Albury,14.4,31.9,0.0,6,37.0,9,6,0.0,24.0,68.0,18.0,1015.5,1011.7,18.9,31.0,0,0
1841,2014-03-15,Albury,12.6,31.0,0.0,6,63.0,10,7,6.0,24.0,59.0,28.0,1009.8,1004.5,17.7,28.8,0,1
1842,2014-03-16,Albury,13.0,20.0,1.0,14,48.0,14,13,21.5,26.0,70.0,38.0,1007.9,1008.0,14.4,19.2,1,0
1843,2014-03-17,Albury,9.4,25.1,0.0,7,37.0,9,7,7.0,13.0,77.0,47.0,1016.4,1015.1,14.9,23.2,0,0
1844,2014-03-18,Albury,12.8,27.8,0.0,14,31.0,8,13,4.0,19.0,87.0,42.0,1020.4,1019.7,17.0,25.2,0,0
1845,2014-03-19,Albury,9.9,29.5,0.0,11,28.0,9,9,0.0,13.0,70.0,25.0,1025.1,1022.7,16.5,27.4,0,0
1846,2014-03-20,Albury,10.3,32.5,0.0,9,24.0,9,8,0.0,9.0,59.0,31.0,1025.6,1020.6,16.0,30.4,0,0
1847,2014-03-21,Albury,16.0,30.8,0.0,6,66.5,1,6,13.0,34.0,54.0,56.0,1019.1,1015.1,23.8,23.5,0,1
1848,2014-03-22,Albury,14.0,25.5,1.0,13,24.0,9,13,0.0,15.0,85.0,30.0,1017.1,1016.2,18.0,23.9,1,0
1849,2014-03-23,Albury,8.6,23.2,0.0,13,35.0,9,7,0.0,15.0,81.0,33.0,1017.6,1015.7,13.5,22.5,0,0
1850,2014-03-24,Albury,10.6,20.7,0.0,4,24.0,8,5,7.0,9.0,78.0,49.0,1017.3,1017.0,13.8,19.9,0,1
1851,2014-03-25,Albury,13.8,27.3,1.0,9,31.0,10,10,9.0,20.0,79.0,45.0,1021.1,1019.6,17.2,26.3,1,0
1852,2014-03-26,Albury,14.4,21.9,0.0,9,24.0,13,10,2.0,9.0,83.0,78.0,1023.8,1021.4,17.4,21.2,0,1
1853,2014-03-27,Albury,17.4,26.2,1.0,9,28.0,1,3,9.0,15.0,100.0,68.0,1018.7,1016.1,18.3,23.4,1,0
1854,2014-03-28,Albury,17.6,25.8,0.4,13,20.0,9,9,6.0,7.0,92.0,56.0,1016.1,1013.1,19.2,25.2,0,0
1855,2014-03-29,Albury,14.6,26.7,0.0,14,19.0,9,13,6.0,11.0,81.0,60.0,1016.9,1015.5,17.7,24.1,0,0
1856,2014-03-30,Albury,13.8,19.7,0.4,10,22.0,9,2,6.0,9.0,86.0,98.0,1020.4,1020.8,18.3,17.1,0,1
1857,2014-03-31,Albury,11.6,26.7,1.0,10,19.0,12,10,2.0,7.0,100.0,50.0,1021.8,1018.8,14.9,25.6,1,0
1858,2014-04-01,Albury,14.6,28.3,0.0,10,19.0,9,9,0.0,11.0,90.0,51.0,1019.8,1016.7,17.2,27.2,0,0
1859,2014-04-02,Albury,13.8,28.5,0.0,0,24.0,14,2,2.0,9.0,86.0,46.0,1017.2,1014.2,17.7,27.5,0,1
1860,2014-04-03,Albury,17.6,21.6,1.0,15,17.0,9,9,0.0,9.0,94.0,81.0,1016.7,1016.9,19.1,21.0,1,1
1861,2014-04-04,Albury,14.9,19.6,1.0,9,48.0,10,9,11.0,9.0,95.0,88.0,1019.0,1017.7,14.9,17.7,1,1
1862,2014-04-05,Albury,14.5,23.3,1.0,10,30.0,8,10,9.0,9.0,100.0,67.0,1020.3,1018.9,16.0,21.3,1,0
1863,2014-04-06,Albury,11.5,25.2,0.0,2,19.0,9,8,9.0,6.0,65.0,43.0,1023.1,1020.8,17.9,24.2,0,0
1864,2014-04-07,Albury,12.8,24.9,0.0,0,30.0,8,1,6.0,7.0,79.0,41.0,1025.3,1021.2,16.5,24.1,0,0
1865,2014-04-08,Albury,12.4,25.0,0.0,1,22.0,9,2,6.0,9.0,78.0,48.0,1023.2,1018.8,16.6,23.7,0,1
1866,2014-04-09,Albury,15.8,18.2,1.0,9,20.0,10,8,9.0,7.0,96.0,85.0,1021.2,1018.4,16.1,17.9,1,1
1867,2014-04-10,Albury,15.7,17.6,1.0,0,20.0,2,0,11.0,13.0,100.0,100.0,1015.2,1010.5,16.5,17.3,1,1
1868,2014-04-11,Albury,16.4,24.0,1.0,11,30.0,8,13,7.0,15.0,100.0,68.0,1007.2,1005.8,17.5,23.7,1,0
1869,2014-04-12,Albury,10.9,23.8,0.4,11,44.0,8,10,6.0,17.0,69.0,46.0,1015.2,1014.7,17.1,23.4,0,0
1870,2014-04-13,Albury,12.1,23.9,0.0,10,28.0,10,15,11.0,15.0,61.0,48.0,1019.4,1016.3,16.8,23.3,0,0
1871,2014-04-14,Albury,13.0,21.0,0.0,9,30.0,2,9,17.0,15.0,57.0,43.0,1021.6,1019.2,16.2,20.6,0,0
1872,2014-04-15,Albury,8.2,22.4,0.0,10,50.0,8,8,6.0,11.0,63.0,41.0,1023.0,1019.6,13.7,21.1,0,0
1873,2014-04-16,Albury,8.7,21.8,0.0,14,22.0,8,13,4.0,13.0,73.0,47.0,1021.8,1018.8,14.2,21.2,0,0
1874,2014-04-17,Albury,7.0,22.4,0.0,14,24.0,1,13,4.0,9.0,75.0,47.0,1022.0,1019.3,13.9,21.9,0,0
1875,2014-04-18,Albury,7.9,21.5,0.0,13,37.0,9,13,0.0,19.0,89.0,57.0,1018.4,1014.3,12.6,20.2,0,0
1876,2014-04-19,Albury,4.3,18.1,0.4,11,30.0,10,13,7.0,13.0,70.0,47.0,1019.8,1016.7,10.4,17.5,0,0
1877,2014-04-20,Albury,3.8,16.4,0.0,12,24.0,9,12,0.0,17.0,86.0,49.0,1020.2,1018.1,10.6,15.0,0,0
1878,2014-04-21,Albury,4.0,17.4,0.0,12,17.0,0,10,7.0,9.0,80.0,55.0,1022.8,1019.6,10.0,16.3,0,0
1879,2014-04-22,Albury,8.2,22.2,0.0,4,28.0,2,4,2.0,19.0,78.0,48.0,1019.3,1015.0,13.3,21.7,0,1
1880,2014-04-23,Albury,12.3,22.5,1.0,4,31.0,2,3,6.0,13.0,82.0,52.0,1017.3,1013.9,16.6,21.8,1,0
1881,2014-04-24,Albury,9.2,20.9,0.0,14,33.0,9,14,0.0,17.0,78.0,56.0,1016.1,1015.4,14.2,18.6,0,0
1882,2014-04-25,Albury,5.3,22.5,0.0,6,22.0,8,5,2.0,11.0,71.0,51.0,1021.6,1015.4,11.2,22.4,0,0
1883,2014-04-26,Albury,11.1,22.8,0.0,13,41.0,9,14,0.0,24.0,90.0,46.0,1014.9,1012.5,14.7,22.1,0,0
1884,2014-04-27,Albury,5.3,21.1,0.0,5,19.0,0,5,2.0,11.0,73.0,57.0,1022.4,1020.5,12.6,20.3,0,0
1885,2014-04-28,Albury,7.8,22.9,0.0,10,20.0,9,4,6.0,9.0,84.0,60.0,1024.3,1019.7,12.1,21.3,0,0
1886,2014-04-29,Albury,10.4,22.6,0.0,13,52.0,9,5,0.0,13.0,94.0,65.0,1016.3,1009.7,14.8,22.2,0,1
1887,2014-04-30,Albury,10.5,18.1,1.0,14,28.0,14,13,17.0,11.0,89.0,58.0,1016.2,1015.7,11.9,17.4,1,0
1888,2014-05-01,Albury,5.5,17.3,0.0,6,24.0,9,7,0.0,6.0,72.0,58.0,1018.4,1014.0,10.9,16.1,0,0
1889,2014-05-02,Albury,5.1,14.5,0.0,6,26.0,9,5,6.0,11.0,83.0,52.0,1008.4,1002.3,8.5,14.1,0,1
1890,2014-05-03,Albury,8.4,12.0,1.0,13,30.0,13,14,6.0,19.0,96.0,82.0,998.55,998.4,9.5,12.0,1,0
1891,2014-05-04,Albury,7.9,15.1,0.4,13,39.0,13,13,21.5,22.0,77.0,53.0,1006.7,1009.2,9.9,13.5,0,0
1892,2014-05-05,Albury,9.1,15.0,0.0,13,30.0,13,14,17.0,11.0,78.0,60.0,1020.3,1020.0,11.2,14.3,0,0
1893,2014-05-06,Albury,9.6,16.4,0.2,6,24.0,13,13,7.0,13.0,97.0,56.0,1023.8,1021.8,11.0,15.7,0,0
1894,2014-05-07,Albury,3.2,16.3,0.0,9,33.0,8,10,9.0,11.0,77.0,45.0,1026.0,1024.2,8.8,15.9,0,0
1895,2014-05-08,Albury,2.3,16.6,0.0,10,28.0,10,9,7.0,11.0,67.0,47.0,1028.6,1024.9,9.0,16.1,0,0
1896,2014-05-09,Albury,3.3,17.8,0.0,10,17.0,9,2,0.0,7.0,74.0,61.0,1026.0,1021.7,8.9,17.5,0,1
1897,2014-05-10,Albury,8.9,13.9,1.0,5,22.0,4,5,4.0,13.0,99.0,97.0,1021.9,1019.0,11.6,13.4,1,1
1898,2014-05-11,Albury,8.1,18.0,1.0,14,26.0,13,14,7.0,17.0,100.0,71.0,1025.0,1024.7,11.3,17.4,1,0
1899,2014-05-12,Albury,6.1,19.3,0.0,2,13.0,2,9,2.0,9.0,100.0,66.0,1031.5,1029.1,8.8,18.2,0,0
1900,2014-05-13,Albury,4.9,18.1,0.2,10,15.0,12,9,6.0,9.0,98.0,65.0,1030.9,1027.6,9.6,17.7,0,0
1901,2014-05-14,Albury,4.9,18.8,0.0,10,20.0,9,9,0.0,9.0,88.0,65.0,1029.1,1025.6,9.8,18.0,0,0
1902,2014-05-15,Albury,6.1,18.5,0.0,10,15.0,10,9,2.0,11.0,99.0,62.0,1028.2,1025.3,10.7,18.1,0,0
1903,2014-05-16,Albury,6.6,20.2,0.0,0,15.0,1,9,6.0,7.0,85.0,61.0,1030.2,1027.9,12.9,20.0,0,0
1904,2014-05-17,Albury,6.5,19.5,0.0,0,11.0,9,1,0.0,7.0,87.0,66.0,1029.7,1026.2,12.9,19.2,0,0
1905,2014-05-18,Albury,9.2,18.7,0.0,9,11.0,9,9,4.0,6.0,98.0,70.0,1028.7,1025.5,11.3,18.4,0,0
1906,2014-05-19,Albury,7.8,19.6,0.0,13,33.0,9,10,0.0,13.0,95.0,68.0,1026.2,1022.6,11.3,19.1,0,1
1907,2014-05-20,Albury,10.1,20.5,1.0,3,19.0,0,5,6.0,13.0,100.0,68.0,1023.0,1020.7,13.9,19.9,1,0
1908,2014-05-21,Albury,9.4,20.3,0.0,4,15.0,9,12,0.0,7.0,100.0,77.0,1025.2,1022.8,11.9,19.2,0,0
1909,2014-05-22,Albury,8.5,18.9,0.2,9,19.0,13,9,2.0,13.0,76.0,72.0,1023.5,1019.0,14.1,18.5,0,0
1910,2014-05-23,Albury,8.1,20.4,0.2,14,19.0,4,14,6.0,7.0,100.0,80.0,1017.8,1014.4,12.2,16.6,0,1
1911,2014-05-24,Albury,11.0,19.1,1.0,7,22.0,12,7,2.0,13.0,100.0,72.0,1017.5,1015.7,13.9,17.9,1,0
1912,2014-05-25,Albury,7.7,18.8,0.0,0,15.0,9,9,0.0,11.0,100.0,77.0,1020.1,1018.0,11.5,18.3,0,0
1913,2014-05-26,Albury,8.8,22.2,0.2,1,19.0,4,9,6.0,7.0,76.0,71.0,1022.6,1018.7,14.1,21.2,0,0
1914,2014-05-27,Albury,12.4,17.5,0.6,5,63.0,3,4,13.0,20.0,68.0,95.0,1012.2,1006.4,17.4,14.2,0,1
1915,2014-05-28,Albury,10.6,14.0,1.0,14,26.0,7,7,13.0,15.0,93.0,88.0,1014.4,1015.9,11.9,13.5,1,0
1916,2014-05-29,Albury,8.8,17.5,0.4,10,13.0,8,11,6.0,2.0,100.0,64.0,1025.0,1023.5,11.0,16.5,0,0
1917,2014-05-30,Albury,6.7,18.5,0.0,9,15.0,9,2,0.0,6.0,84.0,59.0,1026.9,1023.9,10.7,17.7,0,0
1918,2014-05-31,Albury,5.5,18.7,0.0,4,22.0,4,2,4.0,7.0,98.0,67.0,1024.2,1019.4,10.0,18.1,0,1
1919,2014-06-01,Albury,10.0,14.0,1.0,2,24.0,1,10,9.0,6.0,95.0,95.0,1018.2,1017.9,12.7,13.7,1,1
1920,2014-06-02,Albury,10.1,15.8,1.0,7,26.0,1,14,7.0,11.0,99.0,79.0,1018.9,1016.8,11.4,15.2,1,0
1921,2014-06-03,Albury,11.4,13.8,0.6,7,30.0,7,7,15.0,15.0,89.0,82.0,1019.3,1019.0,11.6,13.6,0,1
1922,2014-06-04,Albury,11.0,14.6,1.0,13,31.0,4,14,6.0,11.0,100.0,80.0,1026.2,1025.6,11.8,14.3,1,0
1923,2014-06-05,Albury,6.3,15.6,0.0,9,17.0,9,0,0.0,7.0,99.0,77.0,1029.1,1026.5,10.2,15.3,0,0
1924,2014-06-06,Albury,4.7,16.0,0.2,9,20.0,9,10,0.0,9.0,82.0,54.0,1029.5,1027.3,9.7,15.5,0,0
1925,2014-06-07,Albury,2.6,16.0,0.0,14,17.0,9,14,0.0,11.0,86.0,65.0,1030.8,1027.7,7.1,14.7,0,0
1926,2014-06-08,Albury,1.0,14.9,0.0,10,30.0,3,10,2.0,13.0,89.0,54.0,1030.5,1028.9,6.0,14.4,0,0
1927,2014-06-09,Albury,1.2,18.0,0.0,8,19.0,8,8,7.0,11.0,82.0,54.0,1032.1,1029.7,5.8,17.7,0,0
1928,2014-06-10,Albury,2.5,16.8,0.0,10,11.0,2,2,2.0,4.0,82.0,61.0,1033.5,1028.9,7.1,16.1,0,0
1929,2014-06-11,Albury,1.7,14.9,0.0,10,13.0,9,9,0.0,9.0,100.0,70.0,1028.4,1023.0,6.7,14.8,0,0
1930,2014-06-12,Albury,3.8,16.6,0.0,1,24.0,9,1,0.0,15.0,98.0,63.0,1021.2,1017.7,7.9,16.3,0,1
1931,2014-06-13,Albury,7.9,12.2,1.0,1,20.0,9,0,0.0,9.0,100.0,100.0,1016.1,1013.2,10.3,12.2,1,1
1932,2014-06-14,Albury,8.2,15.2,1.0,15,19.0,11,11,7.0,11.0,76.0,77.0,1013.8,1011.7,14.1,14.8,1,0
1933,2014-06-15,Albury,6.6,16.4,1.0,13,35.0,1,15,4.0,17.0,100.0,53.0,1015.4,1015.4,6.7,16.0,0,0
1934,2014-06-16,Albury,1.7,11.7,0.0,14,43.0,9,3,0.0,9.0,100.0,98.0,1023.8,1021.8,5.7,10.6,0,1
1935,2014-06-17,Albury,5.7,13.8,1.0,13,22.0,7,13,11.0,0.0,95.0,77.0,1027.9,1028.7,8.7,12.2,1,0
1936,2014-06-18,Albury,4.2,11.3,0.0,9,13.0,10,13,7.0,0.0,100.0,84.0,1032.5,1030.2,6.4,11.2,0,0
1937,2014-06-19,Albury,5.4,11.2,0.0,9,17.0,10,10,7.0,6.0,96.0,83.0,1028.4,1024.0,6.9,10.6,0,0
1938,2014-06-20,Albury,3.2,16.5,0.0,6,24.0,9,6,0.0,13.0,100.0,60.0,1019.1,1015.8,7.3,16.0,0,0
1939,2014-06-21,Albury,6.9,15.1,0.4,3,17.0,13,3,2.0,9.0,97.0,75.0,1020.5,1019.8,9.6,13.9,0,0
1940,2014-06-22,Albury,3.6,14.4,0.2,1,15.0,10,9,6.0,7.0,100.0,79.0,1024.6,1020.5,7.3,13.5,0,0
1941,2014-06-23,Albury,5.8,12.2,0.0,5,52.0,5,3,20.0,28.0,80.0,86.0,1011.3,1003.0,11.9,11.9,0,1
1942,2014-06-24,Albury,5.7,12.2,1.0,14,66.5,6,14,21.5,34.0,95.0,70.0,1004.1,1002.1,5.8,11.7,1,1
1943,2014-06-25,Albury,5.8,13.2,1.0,13,48.0,14,14,20.0,22.0,86.0,73.0,1015.0,1016.0,9.8,12.3,1,1
1944,2014-06-26,Albury,9.2,14.6,1.0,7,48.0,7,14,17.0,20.0,91.0,63.0,1020.1,1019.9,11.0,13.9,1,0
1945,2014-06-27,Albury,8.4,14.4,0.4,5,33.0,5,5,13.0,20.0,85.0,69.0,1019.7,1013.8,10.6,13.3,0,1
1946,2014-06-28,Albury,9.0,12.4,1.0,7,44.0,3,6,17.0,24.0,78.0,74.0,1002.0,998.9,9.6,10.9,1,1
1947,2014-06-29,Albury,6.4,10.7,1.0,6,56.0,7,14,21.5,20.0,98.0,84.0,1004.9,1006.3,7.5,10.4,1,1
1948,2014-06-30,Albury,2.0,10.1,1.0,13,28.0,12,13,6.0,17.0,97.0,73.0,1019.9,1020.3,4.9,9.8,1,0
1949,2014-07-01,Albury,4.9,11.1,1.0,14,48.0,7,14,9.0,11.0,100.0,80.0,1027.8,1028.2,7.8,10.5,0,0
1950,2014-07-02,Albury,5.5,12.2,0.0,15,20.0,0,13,6.0,7.0,100.0,78.0,1030.8,1028.3,6.5,12.0,0,0
1951,2014-07-03,Albury,4.7,13.9,0.0,1,13.0,9,4,0.0,2.0,100.0,68.0,1028.8,1024.8,6.1,13.4,0,0
1952,2014-07-04,Albury,3.6,13.9,0.2,5,22.0,0,3,7.0,15.0,100.0,67.0,1021.8,1017.0,4.1,13.0,0,1
1953,2014-07-05,Albury,4.1,11.1,1.0,7,39.0,7,14,17.0,11.0,93.0,85.0,1016.3,1015.9,8.6,10.4,1,0
1954,2014-07-06,Albury,7.2,9.6,0.0,14,33.0,7,13,13.0,19.0,94.0,89.0,1016.2,1015.1,7.5,8.9,0,0
1955,2014-07-07,Albury,4.8,10.7,0.0,14,19.0,13,7,6.0,6.0,100.0,77.0,1018.4,1016.5,6.6,10.6,0,0
1956,2014-07-08,Albury,6.1,13.3,0.0,4,30.0,9,4,0.0,17.0,93.0,70.0,1016.7,1011.6,8.3,12.4,0,1
1957,2014-07-09,Albury,5.0,11.6,1.0,5,43.0,5,3,11.0,13.0,89.0,87.0,1003.2,998.8,6.9,8.4,1,1
1958,2014-07-10,Albury,6.7,10.5,1.0,14,35.0,14,14,19.0,17.0,87.0,91.0,1008.7,1010.6,7.8,8.5,1,0
1959,2014-07-11,Albury,7.1,11.3,0.4,14,28.0,13,7,9.0,13.0,91.0,86.0,1021.0,1019.5,7.7,9.9,0,1
1960,2014-07-12,Albury,7.4,12.3,1.0,15,39.0,7,13,9.0,28.0,98.0,59.0,1019.6,1020.6,7.8,11.2,1,0
1961,2014-07-13,Albury,-0.5,11.8,0.0,7,22.0,6,14,2.0,13.0,100.0,62.0,1031.9,1030.5,2.0,11.3,0,0
1962,2014-07-14,Albury,-0.9,12.6,0.2,6,13.0,6,2,2.0,9.0,100.0,54.0,1034.0,1029.8,3.7,11.9,0,0
1963,2014-07-15,Albury,3.5,11.3,0.2,4,24.0,9,4,6.0,13.0,96.0,90.0,1022.7,1018.1,6.0,11.0,0,1
1964,2014-07-16,Albury,6.0,14.2,1.0,6,20.0,3,6,9.0,15.0,100.0,69.0,1014.0,1013.2,9.6,13.3,1,1
1965,2014-07-17,Albury,8.1,12.4,1.0,15,50.0,14,13,21.5,22.0,86.0,56.0,1013.0,1011.7,8.9,11.6,1,1
1966,2014-07-18,Albury,3.4,13.2,1.0,13,39.0,14,15,20.0,26.0,87.0,50.0,1017.7,1019.4,5.1,12.8,1,0
1967,2014-07-19,Albury,-1.7,15.1,0.0,15,20.0,10,14,4.0,7.0,93.0,56.0,1027.4,1026.4,2.2,14.1,0,0
1968,2014-07-20,Albury,-2.1,13.7,0.0,9,13.0,9,7,0.0,6.0,90.0,50.0,1029.0,1026.6,2.5,13.3,0,0
1969,2014-07-21,Albury,0.3,13.2,0.0,8,15.0,5,0,2.0,6.0,100.0,58.0,1027.5,1024.1,3.4,12.0,0,0
1970,2014-07-22,Albury,-1.3,13.8,0.2,10,13.0,9,9,0.0,6.0,89.0,54.0,1026.6,1023.7,3.3,13.0,0,0
1971,2014-07-23,Albury,-1.5,14.6,0.0,9,13.0,9,0,0.0,6.0,93.0,63.0,1026.0,1021.1,3.4,13.8,0,0
1972,2014-07-24,Albury,1.0,12.4,0.0,0,20.0,9,9,0.0,11.0,96.0,79.0,1019.8,1016.4,5.5,11.6,0,1
1973,2014-07-25,Albury,2.2,17.8,1.0,11,46.0,9,6,0.0,11.0,100.0,61.0,1021.0,1019.5,8.1,16.2,1,0
1974,2014-07-26,Albury,4.2,13.6,0.2,7,20.0,8,14,4.0,9.0,100.0,77.0,1025.4,1023.9,6.7,13.2,0,0
1975,2014-07-27,Albury,6.7,12.7,0.0,5,15.0,6,4,7.0,6.0,100.0,83.0,1027.3,1025.2,7.6,11.1,0,0
1976,2014-07-28,Albury,2.7,15.0,0.2,5,24.0,9,4,0.0,17.0,100.0,66.0,1022.5,1018.4,4.8,14.4,0,0
1977,2014-07-29,Albury,3.0,16.9,0.0,6,41.0,9,6,0.0,22.0,100.0,58.0,1018.4,1015.1,7.9,15.9,0,0
1978,2014-07-30,Albury,7.9,15.4,0.0,14,43.0,7,6,21.5,17.0,84.0,78.0,1017.7,1016.2,12.9,15.0,0,0
1979,2014-07-31,Albury,8.9,19.7,0.4,6,56.0,3,6,11.0,30.0,63.0,37.0,1012.1,1003.7,11.8,19.4,0,0
